time,packet_count
2.769901752471923828e-01,1.000000000000000000e+00
2.769968509674072266e-01,2.000000000000000000e+00
2.769985198974609375e-01,3.000000000000000000e+00
2.769994735717773438e-01,4.000000000000000000e+00
3.171730041503906250e-01,6.000000000000000000e+00
3.171772956848144531e-01,7.000000000000000000e+00
3.171782493591308594e-01,8.000000000000000000e+00
3.579070568084716797e-01,1.000000000000000000e+01
3.579108715057373047e-01,1.100000000000000000e+01
3.579123020172119141e-01,1.200000000000000000e+01
3.987715244293212891e-01,1.400000000000000000e+01
3.987755775451660156e-01,1.500000000000000000e+01
3.987765312194824219e-01,1.600000000000000000e+01
3.987774848937988281e-01,1.700000000000000000e+01
4.396257400512695312e-01,1.800000000000000000e+01
4.396297931671142578e-01,1.900000000000000000e+01
4.396307468414306641e-01,2.000000000000000000e+01
4.396317005157470703e-01,2.100000000000000000e+01
4.726796150207519531e-01,2.300000000000000000e+01
4.726853370666503906e-01,2.400000000000000000e+01
4.726860523223876953e-01,2.500000000000000000e+01
5.132699012756347656e-01,2.700000000000000000e+01
5.132751464843750000e-01,2.800000000000000000e+01
5.132761001586914062e-01,2.900000000000000000e+01
5.537524223327636719e-01,3.100000000000000000e+01
5.537571907043457031e-01,3.200000000000000000e+01
5.537581443786621094e-01,3.300000000000000000e+01
5.946192741394042969e-01,3.500000000000000000e+01
5.946238040924072266e-01,3.600000000000000000e+01
5.946249961853027344e-01,3.700000000000000000e+01
5.946257114410400391e-01,3.800000000000000000e+01
6.354610919952392578e-01,3.900000000000000000e+01
6.354653835296630859e-01,4.000000000000000000e+01
6.354668140411376953e-01,4.100000000000000000e+01
6.354677677154541016e-01,4.200000000000000000e+01
6.761286258697509766e-01,4.400000000000000000e+01
6.761326789855957031e-01,4.500000000000000000e+01
6.761338710784912109e-01,4.600000000000000000e+01
7.169654369354248047e-01,4.800000000000000000e+01
7.169699668884277344e-01,4.900000000000000000e+01
7.169706821441650391e-01,5.000000000000000000e+01
7.577681541442871094e-01,5.200000000000000000e+01
7.577726840972900391e-01,5.300000000000000000e+01
7.577733993530273438e-01,5.400000000000000000e+01
7.985820770263671875e-01,5.600000000000000000e+01
7.985863685607910156e-01,5.700000000000000000e+01
7.985873222351074219e-01,5.800000000000000000e+01
7.985880374908447266e-01,5.900000000000000000e+01
8.393990993499755859e-01,6.100000000000000000e+01
8.394033908843994141e-01,6.200000000000000000e+01
8.394041061401367188e-01,6.300000000000000000e+01
8.719518184661865234e-01,6.500000000000000000e+01
8.719561100006103516e-01,6.600000000000000000e+01
8.719577789306640625e-01,6.700000000000000000e+01
9.127409458160400391e-01,6.900000000000000000e+01
9.127452373504638672e-01,7.000000000000000000e+01
9.127461910247802734e-01,7.100000000000000000e+01
9.535751342773437500e-01,7.300000000000000000e+01
9.535789489746093750e-01,7.400000000000000000e+01
9.535799026489257812e-01,7.500000000000000000e+01
9.944148063659667969e-01,7.700000000000000000e+01
9.944190979003906250e-01,7.800000000000000000e+01
9.944200515747070312e-01,7.900000000000000000e+01
9.944212436676025391e-01,8.000000000000000000e+01
1.035195112228393555e+00,8.200000000000000000e+01
1.035199642181396484e+00,8.300000000000000000e+01
