time,packet_count
2.765350341796875000e-01,1.000000000000000000e+00
2.765414714813232422e-01,2.000000000000000000e+00
2.765429019927978516e-01,3.000000000000000000e+00
2.765443325042724609e-01,4.000000000000000000e+00
3.167462348937988281e-01,6.000000000000000000e+00
3.167517185211181641e-01,7.000000000000000000e+00
3.167524337768554688e-01,8.000000000000000000e+00
3.574397563934326172e-01,1.000000000000000000e+01
3.574442863464355469e-01,1.100000000000000000e+01
3.574454784393310547e-01,1.200000000000000000e+01
3.982763290405273438e-01,1.400000000000000000e+01
3.982810974121093750e-01,1.500000000000000000e+01
3.982818126678466797e-01,1.600000000000000000e+01
3.982825279235839844e-01,1.700000000000000000e+01
4.391357898712158203e-01,1.800000000000000000e+01
4.391403198242187500e-01,1.900000000000000000e+01
4.391415119171142578e-01,2.000000000000000000e+01
4.391424655914306641e-01,2.100000000000000000e+01
4.722540378570556641e-01,2.300000000000000000e+01
4.722602367401123047e-01,2.400000000000000000e+01
4.722614288330078125e-01,2.500000000000000000e+01
5.128927230834960938e-01,2.700000000000000000e+01
5.128977298736572266e-01,2.800000000000000000e+01
5.128989219665527344e-01,2.900000000000000000e+01
5.533463954925537109e-01,3.100000000000000000e+01
5.533511638641357422e-01,3.200000000000000000e+01
5.533521175384521484e-01,3.300000000000000000e+01
5.941555500030517578e-01,3.500000000000000000e+01
5.941603183746337891e-01,3.600000000000000000e+01
5.941615104675292969e-01,3.700000000000000000e+01
5.941622257232666016e-01,3.800000000000000000e+01
6.349132061004638672e-01,4.000000000000000000e+01
6.349179744720458984e-01,4.100000000000000000e+01
6.349194049835205078e-01,4.200000000000000000e+01
6.757745742797851562e-01,4.400000000000000000e+01
6.757793426513671875e-01,4.500000000000000000e+01
6.757800579071044922e-01,4.600000000000000000e+01
7.164592742919921875e-01,4.800000000000000000e+01
7.164638042449951172e-01,4.900000000000000000e+01
7.164649963378906250e-01,5.000000000000000000e+01
7.572777271270751953e-01,5.200000000000000000e+01
7.572827339172363281e-01,5.300000000000000000e+01
7.572836875915527344e-01,5.400000000000000000e+01
7.981436252593994141e-01,5.600000000000000000e+01
7.981486320495605469e-01,5.700000000000000000e+01
7.981493473052978516e-01,5.800000000000000000e+01
7.981505393981933594e-01,5.900000000000000000e+01
8.389492034912109375e-01,6.100000000000000000e+01
8.389534950256347656e-01,6.200000000000000000e+01
8.389544486999511719e-01,6.300000000000000000e+01
8.715341091156005859e-01,6.500000000000000000e+01
8.715386390686035156e-01,6.600000000000000000e+01
8.715398311614990234e-01,6.700000000000000000e+01
9.125728607177734375e-01,6.900000000000000000e+01
9.125781059265136719e-01,7.000000000000000000e+01
9.125790596008300781e-01,7.100000000000000000e+01
9.532051086425781250e-01,7.300000000000000000e+01
9.532094001770019531e-01,7.400000000000000000e+01
9.532103538513183594e-01,7.500000000000000000e+01
